Unnamed: 0,text_id,text,Moral,ann_id,aggrement
2796,dejpa8p_INCAS_purity,"Simple. If Fillon hangs on, Macron has good chances. 

Courage Fillon !",1,23,0
17167,dilis2c_INCAS_random,"It is. Even Macron is farther left than Hillary and Obama, and he was kicked out of France's leftist party for being too right-wing. That's why he formed a centrist party.",0,23,0
19496,fefmzvk_politics_random,"Softball question to Warren. ""Will you rollback Trump's batshit environmental policies?""

Yes. I will.",0,23,0
39161,gb330ke_politics_random,"Trump won NC, Georgia, Florida, Texas  HOURS ago.  This is so frustrating",0,23,0
12030,dh90rvv_INCAS_random,"There are biases that effect exit polls, but not to the degree that Le Pen could possibly win this election. She's down by 30 points.

If she somehow wins, either the poll or the election itself was entirely fraudulent.",0,23,0
43528,ggtp49x_politics_care,"Right, learning to say “No” is a life skill Everyone needs to gain.",1,23,0
42465,gfdmmxm_politics_random,Off to the gulags with you! How dare you ask legitimate questions.,1,23,0
14156,dhalfp4_INCAS_random,"Everything is relative and people are, to a certain extent, the product of their country's current state of affairs. If you were to ask Sanders and Macron to design a government from scratch, with no political pressure, it's a fair bet that Sanders' would be well to the left of Macron's. 

Thatcher wasn't a left-winger because she kept the NHS",0,23,0
9591,dh3byow_INCAS_random,"FAIL Le Pen, unemployment was higher before the euro. 

http://www.tradingeconomics.com/france/unemployment-rate",1,23,0
5157,dgemh4s_INCAS_purity,"Have you seen Le Pen? Or Fillion? France absolutely wrecks any notions I ever had about what makes someone ""extreme"".",0,23,1
15603,dht2h3l_INCAS_random,Marine Le Pen works with neonazis? Colour me surprised - not.,0,23,1
12972,dh993i4_INCAS_random,"Not everyone. We didn't call Fillon a fascist. It's alright though, we understand you don't get the full picture over on r/the_deplorables.",1,23,1
27671,fvefdzf_everyday_loyalty,I just came here to say how much I hated those fucking chairs. So much static...,1,23,2
40865,gcxr9ig_politics_proportionality,"Art of the spin. It’s nuances like that, that piss me off. Subtle but explicit bias",0,23,2
40086,gc0o81a_politics_care,"- madlad

- don't compare him to Zuckerberg, who happily censors any dissenting opinion

- ""genius"" tends to come with mental illness, there've been some ""noteable"" geniuses (Diogenes, Mozart, Shakespeare) whose behavior was rather problematic",0,23,2
10823,dh7dfoz_INCAS_random,With trump and potentially le pen i doubt any meaningful foreign resistance will be put up like there was with crimea,0,23,2
10776,dh7a2bt_INCAS_random,"Last I checked, the emails were legitimate.

It's not propaganda, it's facts.

Just like with hillary, if the information makes Macron unelectable, I'd rather have Le Pen.",0,23,2
18294,dj69d93_INCAS_random,Fillon is pro EU in a way. But yeah he was pro Putin. We were really lucky. ,0,23,2
29794,fxzur8n_everyday_random,"That's why I generally wear a ""house dress"", which is basically a shapeless baggy dress in a comfy material, kind of like a long t-shirt. It's comfortable, but also presentable enough for company. The downside is I look like I belong to some regressive patriarchal cult.",1,23,2
22878,fl4bj6j_politics_random,that's funny bc my old boss at a drugstore only worked for about 20 hours a week on salary for 45h.,0,23,2
5512,dgj3coa_INCAS_random,"""Please be brown, please be brown, please be brown.""

-Le Pen probably",0,23,2
45994,gjx5n83_politics_random,We shouldn't be randomly drug tested either especially since the tests do not prove if you are under the influence at work or not,1,23,2
43905,ghb2tl6_politics_random,"No, socialism isn't when capitalism corrupts the government into a plutocracy. It's still capitalism even if you don't like it. Socialism is when workers own the means of production.",0,23,2
44446,ghvrn8n_politics_random,"&gt; Don't think it's any different in Europe, though. When I lived in the UK I don't remember ever being ""called into the bosses office"" and 
&gt; not feeling like I might be about to be fired
&gt; .

I'm kinda confused by this too. I used to work in the UK and also remember this fear.",0,23,2
44330,ghtcbms_politics_random,The longest presidential term ever had the longest year ever and will end with the longest fucking month ever. I'm psychologically exhausted. I may just quarantine from all news for like 3 months after Biden is sworn in before getting into whatever I can do to build for 2022.,0,23,2
39375,gb8m2pa_politics_random,"Looks like it, there’s a reason this shit is delayed, gives them more time to figure out how many ballots the need to put together.",0,23,2
516,dcpnl0m_INCAS_care,"American here. Pardon my ignorance, but wouldn't Merkel dislike Le Pen for _exactly_ this reason -- Frexit would engender a stronger German role in EU, which Merkel, along with many sensible Germans, doesn't want?

edit: punctuation ",0,23,2
21986,fjmnh2x_everyday_random,Idk about activation but voice control is a great thing to have. I use Siri at least 15 times a day.,1,23,3
21473,fiqb21x_everyday_equality,Look into “Mindfulness Meditation.” It makes life better in simple ways like this.,0,23,3
13018,dh9b037_INCAS_random,"Of course, this is pretty much out of the question.

The thing is that he singled out the people he disagrees with and made it seem like they are uninformed while his camp are the informed ones.

There are probably just as many people who voted Macron just because he was the 'mainstream' candidate and didn't spend a second even looking at the policies of both candidates.",0,23,3
2938,del6mo1_INCAS_loyalty,"It's more that he would have been humiliated. He wasn't even sure he'd win his party's primaries, and they were already on their way. Rational maybe, but Hollande is not a selfless politician.",0,23,3
36104,g7cbttt_politics_random,Anyone remember when Gorbachev visited the US and went into a grocery store and couldn’t believe his eyes. He knew that moment that Communism didn’t work,0,23,3
8880,dgub669_INCAS_random,Melenchon wanted to have a top marginal tax rate of 100% literally. Can't imagine that would grab revenue.,0,23,3
39351,gb7uh3s_politics_random,"They dropped 160k ballots at 4am on election night that were 90% for Biden. That is where the statistical impossibility is. Without that fraud, Trump wins WI.",0,23,4
4071,dfvcezw_INCAS_random,"Looks like the Frenchies managed to actually pull this off despite the hilariously bloated format with 11 candidates.

Guess it was worth inviting hopeless candidates if they roast Le Pen.",1,23,4
25023,fpyp9xc_politics_random,"What if the Republican Party says he is the true winner of the election regardless, and Barr openly says the same. Then what? Who enforces this now? See the problem?",0,23,4
15698,dhvu2a8_INCAS_random,"""Don't get any ideas Mutti, we're still keeping Strasbourg"" - MACRON probably ",1,23,4
10490,dh6y16t_INCAS_random,"From the netsec guys I follow on Twitter, it's pretty much nothing with some really shitty fakes thrown in to look Macron look bad. 

**\#EN MARCHE**",0,23,4
23163,flh9ilu_politics_random,"Yup

Gotta give dewine props for how he's been handling things overall",0,23,4
28053,fvrzbtp_politics_care,"""Yeah, it was motivated by the righteous cause against western degeneration and social order.""

""Cmon you are making both of our jobs harder.""",1,23,4
9213,dgykzai_INCAS_random,"Hillary is an excellent example, yes. Though her abandoning TPP was a regrettable but necessary political expediency.

Macron is our boy in France for another example.

Check out the sidebar for more info and stop by the discussion thread if you have more questions.",0,23,4
18908,djmkde1_INCAS_random,"Macron, Merkel, and Labour hasn't held anything significant since Blair. Sounds like we got the winning ticket, babe. ",0,23,4
5726,dgjejyk_INCAS_random,"I don't really follow the conversation, your original argument was that people were giving Le Pen very long odds and that meant nothing because Trump and Brexit contradicted the odds. Now you're saying that people are giving Le Pen pretty good odds, which as far as I can tell is the opposite statement.

Well whatever you were trying to say, you are right that she has a decent chance of winning according to the bookies.",0,23,4
5654,dgjc4ur_INCAS_random,"Are you serious? I'll drink my own piss and live-stream it for Reddit to see if Le Pen gets 50% in the first round.

It's not an impossibility that she'll win the election (although very unlikely given she's like 20% behind on Macron in the second round), but it's mental to think she, or any candidate for that matter, gets 50% in the first round. 

If you seriously believe that, it shows you don't understand anything at all about the French elections. And that's coming from an outsider myself.",0,23,4
23963,fncl5nj_politics_purity,This is somehow less ridiculous than some of the shit happening lately.,0,23,5
9378,dgzss7m_INCAS_random,"I'm a (((globalist))) shill, I shitpost for Blair and Farron and Macron as well as Hillary and co. Not everything is about the US.",1,23,5
24719,fp9ckic_politics_purity,Not just rapey scenes. There is a literal raping in that movie.,1,23,5
12288,dh93k0p_INCAS_proportionality,"Putting the corruption problems aside, how do you think Fillon would have done as President?",0,23,5
8228,dgpzgpw_INCAS_authority,"For some Melenchon voters EU is not that important so the argument that it will be destroyed doesnt bother them. They believe they can fix their economy outside of EU, which I believe is fallacious today but that's their point of view.",0,23,5
